Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,0.4139136701102331,-0.19928005491459203,0.6693924713925414,2,0.3114860684923213,0.08172714919085056,0.009476823458494432,0.2614137913430734,0.4693706250546754,0.2353234651635674,0.2088638197762427,0.3513518121079424,0.14557680781603666,0.9896553467156312,0.3188902956195112,0.15010624003953577,0.26246925984918823,0.7667571581351713,0.8080843804369512,0.8181225055442222,93.05291691022263
0,0.436638474629293,0.19272899649972683,0.6964386733914393,3,0.6960771689660051,0.612726769880025,0.9242720438911406,0.7088214921889837,0.6039796752300497,0.7950086803981314,0.3851666053130718,0.8142456762468319,0.8858279417307721,0.5992728272952574,0.26304007929110806,0.7268544889573685,0.6766525496380255,0.3909862727950214,0.4706237599271862,0.7867616643318953,126.13020804459308
1,-0.9357694342590688,-0.2678880796260159,0.530355466738186,4,0.22329166965424807,0.38077479001237935,0.9167963395773816,0.19500384260529813,0.8857258736667558,0.31122217676833275,0.7287298624209435,0.42455971926852454,0.789571974735748,0.654405206619809,0.3252692634914748,0.20304484939018685,0.6127009109518827,0.17556764622077814,0.8537249799635144,0.684654868870677,-74.9761999842881
1,0.01175550719321743,1.2080994611405487,-1.8292196337498967,2,0.041306346899091406,0.14014000048212238,0.4222125119659771,0.5871874146001769,0.28061199427319616,0.10488204431944548,0.1683393854968973,0.22760809975909124,0.8785660687676675,0.2728861107084557,0.6114346955955928,0.30782742115047523,0.3317024775218933,0.5329564315282034,0.940077675450512,0.7973814330358785,-55.99914265256362
1,-1.0056893205985844,-0.8752393871449163,0.3208187718092047,3,0.09857790992620763,0.9231610322092677,0.07115184290965904,0.5274770255544313,0.7387716514715389,0.5278548516855506,0.7124093483174854,0.26264946447803317,0.07033258660700936,0.8636337705389762,0.1530169335535584,0.30745040215640573,0.48989547287009694,0.5476817970531982,0.7434840050680313,0.8703430612092584,-117.52244549411517
1,-2.698361741666047,-1.2133381258287046,0.07225189915588459,3,0.9804097973710352,0.1448791751385442,0.3880332099715661,0.6862210961156967,0.5913216104884905,0.377644576453524,0.10899500149951147,0.9310063151387779,0.8101727918360808,0.3589037105652074,0.26553345026957265,0.9275050292294033,0.35787525809443776,0.49335464801204865,0.2082847627911394,0.40290113027348706,-329.8545514642326
0,-0.7667048545369003,-1.0043227122146134,-0.9981917282318641,3,0.10003204928940568,0.7545466596735387,0.10100473035431312,0.3550413303296648,0.17982799361611035,0.6812589548795125,0.7330034500226925,0.5652719144038358,0.4716913526578518,0.14998068959532418,0.8187290379705244,0.38956720768098396,0.9169171173906808,0.15593909482189428,0.28391152038963874,0.24965105490511386,-202.25640758137337
0,0.9508336970037996,0.5592989813908843,-1.063695591025548,2,0.7809311328853308,0.11693227271025053,0.09289512590872051,0.886971256906726,0.5847735077398768,0.41806201589454206,0.11161107649577229,0.8372529862922902,0.2842064618592183,0.9978984987331471,0.270344412072285,0.5306760467256637,0.24986231803369652,0.2381408701782971,0.4185736358076023,0.9094928351123716,-11.655279969144825
2,-1.222778908039116,0.6459432047885942,-0.5829301056127938,4,0.1273805927994307,0.5174951422190434,0.4238275056771639,0.6877906851549705,0.20234633191786633,0.3408840005157556,0.20218952814013746,0.7722903716399514,0.46549505646601275,0.31617172984853703,0.867076950302819,0.7029358245171857,0.6256874163916923,0.8690368861376043,0.7002275590682011,0.6597174550784651,-26.927053077816613
0,-2.2636603010358085,0.37501991982015326,-0.08234364679135212,1,0.08006109334043365,0.983595533149295,0.33032501388546376,0.4001918442120638,0.862053575778043,0.5358836354926572,0.04826632644958251,0.48912166487257924,0.9114843605597454,0.6077700892908848,0.9294698901307443,0.7741541831589943,0.6774138720815955,0.4507916470612735,0.4631267290830048,0.9216235905992183,-58.420687771303406
2,0.9800308385879186,1.2452371757767107,1.1874137490072498,1,0.25913472484312317,0.9866859737884949,0.40102875774503566,0.08323717627937732,0.13931142640385974,0.7452110044957894,0.9491251414987039,0.5834098285447159,0.7660142936976848,0.6550668274477542,0.12613423296481197,0.6486846159210949,0.5273391998633075,0.7669882573253864,0.23793154516255488,0.858836202653833,173.65648699441226
0,0.6726367185680938,0.259832495003476,-0.7371851695709141,2,0.7482239682739769,0.9120757331639016,0.8042952079148536,0.30964695056357083,0.28950571961292004,0.31686655698024924,0.43530905589953617,0.5403633021615047,0.9968683405722025,0.9829206964373137,0.6714760940984701,0.3126398022557052,0.6904152067512617,0.44874256668918533,0.06575404120251382,0.6485623574034979,-36.03508637236399
0,0.20721739341095335,0.583569926909304,2.9290962417638613,4,0.665677730998295,0.4374458762000144,0.4157819736322994,0.030951871639386286,0.5770609980553335,0.09818783356286664,0.07192895269269128,0.7689145256256662,0.21552695263823196,0.6043245533961997,0.3168439411735522,0.17413660844370427,0.1834649827796221,0.02072488712547671,0.9645454418037657,0.36089471344779644,372.59639275053445
1,1.7923229893528498,-0.5886460984983551,0.007627448212862024,1,0.8484385146266608,0.3855006500453625,0.4348696924687101,0.11469239316696755,0.43234949614594564,0.05044992555042749,0.24590576262766783,0.6535955063632893,0.3159597868519073,0.2135699498952911,0.947350497123513,0.7047721890146463,0.013618328101758781,0.27901731242481853,0.577008254774911,0.2926716916890052,86.56968210951862
0,0.8179776072548057,-0.2789142751032398,1.4315677574492909,3,0.6638660678862631,0.7240962830081168,0.5714599527123724,0.053358787319866985,0.8440988621414125,0.9807165149366573,0.11066787723256266,0.727009645459173,0.8003431405330866,0.858667452983186,0.6836209684685121,0.8047320527203887,0.3804552256398507,0.8567912169483978,0.7635199598143865,0.19657910578742588,147.96542537742604
1,0.4773366596902064,0.5931235663760103,-1.0361885663919008,1,0.23484563282690485,0.20143783158048356,0.8575461049172491,0.30668976544936155,0.5928415363089166,0.05805354267403651,0.800644247757684,0.29942437826306634,0.1457835679117926,0.25792191959164,0.36647141918397774,0.5353713526641661,0.9547051055700131,0.4936451030318092,0.7035677009247089,0.09347335095851661,-8.054308939089765
1,-0.4525249732840256,1.1612856933418074,1.069965538950133,3,0.7466881176643696,0.9065766333287307,0.45744821863653984,0.6257503827188104,0.8695322249520697,0.22116777187160697,0.6838189224020198,0.8777657714379244,0.8662565353950784,0.7183435358084139,0.1939571366381868,0.0027390511200046097,0.6812855947179832,0.5307545165662128,0.5000387047820052,0.12415838705575433,170.46240557662352
0,-1.461738342216723,-1.5487961370026657,0.12656880153077496,1,0.9729117433524025,0.4540688358307756,0.10506564872125312,0.2607088972205436,0.7431456328273599,0.9879325647523649,0.7378698263056567,0.716578820345009,0.8957824469017366,0.33912372752861364,0.30740483132106844,0.06030405980749698,0.4865502398504139,0.014684437175264575,0.8140038377002353,0.3908387903444005,-199.76474330354847
1,-0.1754589686617526,-0.9339146556265013,-0.5330203260835993,3,0.761436693385725,0.8106394656185552,0.02129856992605217,0.12552724553711891,0.8532656653891084,0.09389967979045433,0.14962043962657612,0.20154053801536098,0.39999665905139115,0.7332529818104851,0.6589237085073582,0.6846322079697091,0.007892572896351369,0.2109132751771171,0.8482763539224225,0.3951095785760398,-193.65618662934975
0,-0.4706376581547914,-0.216949569936649,0.4453932508947973,4,0.9702366830961006,0.44986750148902166,0.8188157843415117,0.8043714943756486,0.3395089553946009,0.7622606973129697,0.44733074354716007,0.23577025415671538,0.7575252183128075,0.7251437788454405,0.5145071822939593,0.7825677126962124,0.16544666123475638,0.6532097574604804,0.5423560451335205,0.9165210589183485,6.775231957029259
0,-0.8877801366359354,0.9363985435524596,-0.5256405931019397,3,0.9806996740240193,0.3479193396418635,0.89341536313929,0.5565582224867455,0.7264660023192304,0.15715132202414028,0.8451315778715814,0.33530993404482334,0.7149883529793425,0.646206744277943,0.15357123759706504,0.915385788560204,0.016401115301299174,0.8681143950653052,0.6487188248799709,0.09477318644069,-20.317430158861534
0,0.02862050418778282,1.3426220105103532,-0.7399358529652597,4,0.45825901183331563,0.8923525335429849,0.1425702327285675,0.6104208228478286,0.36113885698683823,0.35995688445011764,0.045392312138328506,0.2475983634636877,0.8788747466024696,0.7061673196000703,0.21678688174803196,0.48222421529138937,0.3833814870332902,0.5704076403299276,0.06833899299232948,0.2239426947292874,4.706508542586029
0,-0.2527106720416067,-0.8688625468659522,0.6563907508593024,3,0.667284844044465,0.1689128785955536,0.49306203298431617,0.5973496587982849,0.45627961343848467,0.11395942348706722,0.25533396224118066,0.034885598995530676,0.37758291912163944,0.7645612189418601,0.6157737315048757,0.3452655567022864,0.573681290604139,0.9817323453545067,0.9546890470857794,0.11558082218939414,7.387126219255006
0,1.3141544338139488,-0.42920929664647733,1.3752254204468972,1,0.7722655830970694,0.8423693257581816,0.8536014355629444,0.7035520333094714,0.278401472645336,0.68026330749872,0.9854835191400019,0.5347383269446477,0.9359185574708712,0.3919076763613999,0.07573471422301337,0.7028176715515455,0.04349840008498207,0.4005421485977231,0.07533152295152934,0.11648041793503727,177.19784427433072
0,-0.6522935999350191,-0.5211893123011109,-1.8430695501566485,1,0.965416220519927,0.4408772682681166,0.37823255393448674,0.3647757625039024,0.14882048940564574,0.5319513099779648,0.5438735347138371,0.28450876986520535,0.6473897504227307,0.8905591223224698,0.21082807034537565,0.15576151814839612,0.6798300963318966,0.7859686534678483,0.8565888406768436,0.75612236173516,-245.73392428392012
2,-1.4332875808282641,0.6014344104682569,-0.7523155438411441,2,0.5886448565706346,0.41754419331943016,0.8163037481860258,0.032646445935418766,0.697664199879589,0.3578797612869965,0.6186249782564518,0.5773333706232824,0.05394597148512259,0.5847672617028455,0.37733352191359193,0.725695729004146,0.8190022493233771,0.2172241953157945,0.0858719011860144,0.7227374951507246,-79.99696532708774
2,-0.5214456462963479,-0.46150455428582476,0.2003742185828377,3,0.5729957570120991,0.8937593060854535,0.07448442730747129,0.17705162687355702,0.3914334350237999,0.2242343710694652,0.2221817629595909,0.8011446051092237,0.3361676171510335,0.4103595981166436,0.5258469387917529,0.15132890631103113,0.11421809550803563,0.02463956788239341,0.7507177521124196,0.39881889753793887,-47.20909855396817
2,0.8366359871577495,0.1387452512901793,-1.274319367734417,2,0.1363570073540612,0.8666374575953036,0.67553342975605,0.4889430593573997,0.4451200556665209,0.03718409682143553,0.38028092554247317,0.5874390853150944,0.23302107584957377,0.8674848684736185,0.3051561400707321,0.34493950365742776,0.7953904728439862,0.7938729401699172,0.458546595256377,0.6883780186470673,-56.8633291223449
1,-0.8805775998441709,-0.27909772154329027,1.622849085954001,4,0.8074185272001149,0.6160389318256394,0.2505185390966552,0.64826525409024,0.9682205872228998,0.8853006909079202,0.7787688458622245,0.5081434373140827,0.13510273464913936,0.9557124464496193,0.4472685720765943,2.42103359134882e-05,0.06442547114137287,0.46736366178705235,0.8506319773571074,0.7397804318587426,29.035724106228535
0,-0.04140081155796743,-0.757870860425166,-0.05008409428482209,4,0.009240073486540767,0.08901015062020712,0.3498136504743846,0.8111305003882423,0.4141525054188334,0.039361181097332554,0.5048255322588653,0.39560048112636814,0.3432353250394068,0.2858072109500448,0.41470910295941577,0.8845672344113011,0.09728906204487997,0.7486091311908095,0.20442092386408828,0.1344102069685863,-68.8980304315943
1,-0.7255971191344275,-0.8677686776235903,-0.13597732610058932,3,0.9691677545463611,0.2578729229927631,0.19427301783274586,0.8854155693311778,0.6915134205241916,0.07482727698709213,0.26476735693566267,0.71658756843013,0.4650553332791467,0.262926451765388,0.0347641967992669,0.8362927337075396,0.015249149404202966,0.9762357982584776,0.03799667358526404,0.7356338652828177,-164.7334649923805
1,-1.08723367066726,1.1336134582784587,-0.09034436761133893,3,0.029881139591037553,0.9499470995691722,0.9211754875409186,0.5302016607869063,0.685692658886238,0.7705087548927547,0.3003289354835885,0.3892062739336022,0.6079690339482136,0.15589610085818562,0.217025523903133,0.6400887232076793,0.4804471710058005,0.8536885332727944,0.7975435315036365,0.27924699643957784,-20.07011615733014
1,-0.934181843147949,0.542645294566316,-1.9581690855990108,1,0.14543560340536665,0.5772189477387157,0.8940082542386628,0.0728399203343576,0.3225489304667486,0.70351200604846,0.599443502777882,0.778694594387393,0.8285558207171287,0.23531989476584447,0.23764235878852003,0.9628426766433142,0.5557850245809882,0.00587559989745845,0.4110791110737907,0.4634423652185047,-218.39672051983487
0,-0.2240923670629287,1.9677296821430459,0.44768321574265635,4,0.11812670167477579,0.47410644169802685,0.050920972766803185,0.559235545971627,0.3076200868315737,0.3964318498053727,0.0032992807125110657,0.4866623478735661,0.33847663262945415,0.35385756828528314,0.19918107588693001,0.4401460758556369,0.9143854018613681,0.642872735820051,0.5357458301419241,0.8199721033957207,186.35991827739159
2,0.33276252312412447,0.8843589988951195,0.14888618882722698,1,0.7639333645192852,0.35963420424340753,0.4805290335944936,0.29052717654199123,0.8426461248808214,0.5003269059516953,0.13922159821744828,0.8995755590983955,0.440674333778588,0.7968669124602127,0.6133348679636268,0.06096039145248733,0.8898927930522594,0.7646044098798371,0.17544332095956028,0.9881479770392759,72.00484862076843
1,1.9288003053541174,1.0790570549507297,-0.6868316257783892,3,0.7943056746599713,0.21713583938360415,0.371225834321972,0.37626778838583474,0.48021255430532517,0.19629909491735464,0.8492570933255884,0.04965639100495367,0.23572897172887375,0.2519467370439241,0.1172179249462495,0.5678581355709152,0.3611679298312723,0.09038664121129025,0.7949517447217408,0.7386720912595105,202.66884892115598
1,0.3546020521128279,-0.21237328549062034,-1.7745959882248337,1,0.781490517109413,0.2511986348237022,0.035302058224949584,0.4173095535299517,0.04535652519494093,0.23628091590929234,0.7868188163722508,0.4233370548720703,0.6141763094780207,0.11179365572214428,0.6539269447266418,0.5703891958073941,0.06035852063123859,0.44310140051881075,0.04758394334684091,0.8564321715693267,-139.0660674182485
1,-0.5251033939389392,0.3877346627429501,-0.35479876201067406,2,0.4198576487160278,0.5358756820657936,0.5471193378024225,0.7040174405647899,0.28967285691231914,0.2650604008291241,0.25501818817206845,0.6036810599803264,0.0215254081661731,0.4464305675334751,0.8665961985317064,0.821679614494509,0.29314418885292093,0.13776242044093545,0.3418896101298209,0.1857039324077605,-105.88420264380554
2,1.3144749274102427,-0.39099832458393435,1.8697986136230553,3,0.42972549961785567,0.041597014554859646,0.2468556303771422,0.7249633362023025,0.4902473390653739,0.07648042279182754,0.7909123069652768,0.8559342584609639,0.23486551891409968,0.8337574694604086,0.36952508559997954,0.7348796562677342,0.6789202864933436,0.4690780311370517,0.04476751156568892,0.025692494750447104,126.05909352814173
1,-0.562829044435584,-1.2514994035400624,1.2985716217739778,2,0.48783852576024844,0.2555595534762307,0.052990723148103935,0.1804942651262086,0.40585676278197247,0.16413133581488737,0.22654126093949345,0.46197696682214684,0.4819156071849722,0.4211851919808127,0.12853553541670182,0.8814662403762978,0.6443899348797308,0.9833567073561975,0.33077163464119264,0.12106762543249905,-32.29316567213932
1,0.7721196774406992,0.47730239639188415,-0.24006956675279084,4,0.5123100599017075,0.9168963856064452,0.4909892378697871,0.4212207122908943,0.804504307292882,0.7293096347351762,0.5032228630484457,0.3975485986884888,0.029052861426951848,0.8160900917969677,0.6796811225558332,0.7260400963173707,0.9625994339031898,0.10000747544523358,0.1646672306684902,0.7961399692085228,83.42843385396607
